"","y_real","y_pred"
"4591",-4.79,-0.126477939393324
"4592",-5.71,-3.01872318547408
"4593",-4.66,-3.54736534858659
"4594",-4.77,-2.72238478241258
"4595",-1.53,-2.35944505232418
"4596",-2.44,0.159274804721497
"4597",6.98,-0.536187794526141
"4598",0.18,3.23573624474344
"4599",-3.44,-0.954024069376932
"4600",-7.25,-3.62246492772062
"4601",-4,-5.21198406444789
"4602",0.24,-1.79835849185715
"4603",-1.63,-2.29387687407717
"4604",-2.7,-3.59183021563956
"4605",-4.23,-3.1039662851287
"4606",-1.4,-2.9516629406708
"4607",-6.06,-1.59958222402858
"4608",-5.32,-4.09796705846227
"4609",-4.36,-3.16590208657308
"4610",-0.05,-1.47976941151759
"4611",-3.13,-0.882482679407643
"4612",-1.91,-1.3596348842448
"4613",-7.33,-2.93461973741749
"4614",-2.98,-5.56869515233927
"4615",-1.4,-4.101829218646
"4616",-5.86,-2.9314312691891
"4617",-5.88,-4.23341481223762
"4618",-4,-3.55456241465779
"4619",-2.72,0.507581727403866
"4620",-1.83,0.0602987000003764
"4621",2.42,2.25403427502602
"4622",1.95,3.27976800000001
"4623",1,1.71224101985083
"4624",3.52,1.51090498165633
"4625",-2.21,1.11541316109411
"4626",-1.27,0.0180424956358597
"4627",0.77,1.97714176809105
"4628",6.95,4.00741149024576
"4629",3.59,6.58995047027274
"4630",4.47,5.43077662524252
"4631",16.47,7.74531555859868
"4632",8.21,12.0949144175047
"4633",3.93,5.53058967404179
"4634",3.8,2.37765189496697
"4635",1.49,2.06085504454838
"4636",0.03,-0.374626446777799
"4637",0.44,-1.23918218888593
"4638",-2.44,-1.17241374208722
"4639",-6.52,-2.73203303654269
"4640",-4.59,-4.49066599086568
"4641",-2.06,-2.15361370628322
"4642",-0.81,-1.03123681788235
"4643",-5.12,-2.00325466351875
"4644",1.57,-4.59166035236173
"4645",-3.82,-1.71679100833727
"4646",-3.23,-2.63782189855191
"4647",-2.04,-0.877534112682272
"4648",3.52,0.501482512392755
"4649",1.42,1.18447831254497
"4650",-1.12,-0.147452535592872
"4651",1.83,-2.06657654169468
"4652",-0.38,-0.952740450891425
"4653",0.579877113304318,-0.335550147811231
"4654",4.13217488511156,2.23483433346162
"4655",1.16204388699672,1.25181841947617
"4656",3.6927468838174,2.57670652669149
"4657",3.9472614666264,5.25630939393845
"4658",6.59269915661816,5.42747333333334
"4659",4.55478053498504,5.468629
"4660",6.58069789530971,5.57080194054548
"4661",-0.442226528747176,4.58213162023198
"4662",7.14213293555795,2.39641419112278
"4663",8.01670556938677,4.20142233333333
"4664",3.04045552160603,5.69421533333334
"4665",5.66870609278365,5.29043863425769
"4666",12.3172100746801,6.51562201803036
"4667",14.4443001009007,8.86457853677933
"4668",11.5790390095568,11.1050549951973
"4669",8.1642542524211,11.3855038309559
"4670",9.03428321817551,10.8862639824826
"4671",9.10953479879983,12.1181113398006
"4672",6.957489856217,7.97747269449607
"4673",2.68438516143784,4.68000851178403
"4674",7.32123655904698,4.294322
"4675",-2.67832097785562,4.65733623814209
"4676",5.13994056115303,0.6914467604344
"4677",2.97787885541221,5.43048933333334
"4678",10.0947836536227,5.47206845046549
"4679",6.85906515676151,8.75622169371221
"4680",7.70967323876982,10.0236473333333
"4681",8.39015550775914,11.429133
"4682",12.188763591501,10.4217813787902
"4683",11.792305556391,8.57118908284104
"4684",8.00128486749729,8.75041176905914
"4685",5.28475551729823,9.23113682347142
"4686",6.0058180528849,8.35282801803036
"4687",6.90564288076875,9.026266
"4688",6.12028229324291,10.8980841521147
"4689",8.87277487080179,9.63424804695341
"4690",8.41333572386704,8.80366215218792
"4691",9.72517790638673,8.35368143920661
"4692",4.15237690093979,6.83425707691549
"4693",5.50981763250334,3.11856877544993
"4694",7.75485169253973,8.16571386870466
"4695",6.61298712988884,8.079451
"4696",10.4233358138871,9.71312386379971
"4697",11.59,13.3843953802867
"4698",-3.62,9.9260873011295
"4699",-3.76,6.40059997462651
"4700",-3.34,4.92201566666667
"4701",-2.22,3.57024807406794
"4702",6.34,4.87210130495982
"4703",8.42,7.11457233333334
"4704",8.66,9.94583566666667
"4705",10.37,11.048069
"4706",13.91,12.3786105749927
"4707",9.27,12.6509832356559
"4708",10.25,6.13203481066776
"4709",9.03,7.51670290580832
"4710",7.81,7.97898480851338
"4711",6.59,8.29987200000001
"4712",8.78,10.422847
"4713",9.88,12.253182047619
"4714",9.15,12.7791473333333
"4715",7.32,11.6347526666667
"4716",6.47,7.42640207748489
"4717",6.71,9.71668747172488
"4718",6.95,8.87208655617478
"4719",9.52,10.2079497499887
"4720",16.84,11.674009954104
"4721",14.03,11.7727037674917
"4722",13.42,11.3233350669811
"4723",12.32,13.0031721404445
"4724",13.05,13.1800798724849
"4725",10.98,14.0699669229549
"4726",11.47,13.1539656810398
"4727",12.08,13.2758726419444
"4728",12.08,13.0741995457146
"4729",15.01,13.2148847063567
"4730",16.84,14.8658661494501
"4731",15.25,14.9778753173224
"4732",15.37,14.7040869851759
"4733",13.79,14.8247920952381
"4734",15.49,15.5719857565307
"4735",17.45,15.2067883333333
"4736",17.93,14.8694326666667
"4737",17.57,15.4867684637755
"4738",16.1,15.209628
"4739",14.03,14.4646404285714
"4740",13.3,14.9652983261055
"4741",18.18,15.325858
"4742",16.59,14.6952367208734
"4743",12.57,15.0153186666667
"4744",9.64,12.9862873947199
"4745",14.52,12.8818904490565
"4746",7.2,11.1611851877683
"4747",4.76,8.47912715950903
"4748",8.05,9.69801667787666
"4749",11.1,11.1195576666667
"4750",15.01,12.7561027694687
"4751",7.69,13.3556853333333
"4752",10.61,11.5053688764147
"4753",10.49,12.6290378891543
"4754",9.88,12.7474244638827
"4755",9.64,12.0524532832605
"4756",10.74,11.7293067385767
"4757",12.57,12.6412546416034
"4758",13.05,13.0233421474888
"4759",13.05,13.7407580136088
"4760",13.54,13.9471785266799
"4761",18.18,14.4913078516172
"4762",18.91,14.6100298405896
"4763",15.49,15.2551881160048
"4764",14.27,15.087931
"4765",11.96,14.8993756666667
"4766",17.81,13.5673358208469
"4767",10.49,13.9365965360237
"4768",3.54,7.31363472039736
"4769",5.98,7.56352067267679
"4770",8.78,10.4092386879657
"4771",12.81,10.5533916666667
"4772",13.18,13.0346578633184
"4773",11.59,13.8302831180916
"4774",11.47,13.1244442185667
"4775",14.64,13.1318626661819
"4776",10.61,13.371108517991
"4777",15.13,13.3670645910189
"4778",11.59,12.4292761033575
"4779",15.98,13.3979891012539
"4780",10.86,12.3542837050378
"4781",7.93,13.4744283855217
"4782",11.96,11.6015330007059
"4783",14.88,13.6119416993275
"4784",11.22,14.1593075899551
"4785",14.64,12.6931373213208
"4786",12.08,12.71121711134
"4787",13.54,13.8973828392657
"4788",11.22,8.56731502496915
"4789",13.79,9.54630983640045
"4790",12.81,9.18200407506345
"4791",8.78,9.36296340521737
"4792",11.1,9.73502730262055
"4793",11.96,10.8288636522975
"4794",15.37,11.7951682390559
"4795",13.91,11.5657502553358
"4796",12.32,11.2517661577502
"4797",8.66,11.0268003315588
"4798",11.83,11.316035667332
"4799",10.61,9.22012680033245
"4800",10,6.95994124658168
"4801",5.73,8.0339081428817
"4802",9.64,7.45921561452428
"4803",13.3,9.28575873406085
"4804",10.98,9.03743480409549
"4805",7.69,9.12157530717053
"4806",7.2,9.42577507748488
"4807",8.42,9.05506892054378
"4808",8.17,10.637574
"4809",8.54,9.14279100000001
"4810",10.98,9.63016779084056
"4811",12.57,11.7955763218189
"4812",8.17,9.6347252933051
"4813",7.69,8.32460416220424
"4814",7.69,8.37895296236477
"4815",12.2,10.0052693333333
"4816",11.35,8.05118084272408
"4817",6.34,8.91115776233581
"4818",5.73,6.60094683801272
"4819",12.93,7.369842
"4820",10.98,9.38695330350386
"4821",5.37,8.51401922138153
"4822",3.29,6.011555
"4823",4.76,7.39585233333332
"4824",-0.73,3.85151466666667
"4825",2.07,1.771838
"4826",4.39,5.71554125767433
"4827",10.98,7.09532094956065
"4828",10.74,7.16319933333333
"4829",5.98,7.881235
"4830",5.49,7.92524626191666
"4831",7.2,8.24108133333333
"4832",6.95,8.71867233333332
"4833",-0.12,4.26298
"4834",10,2.26085436661832
"4835",11.1,6.22511334760748
"4836",12.44,7.07910797370377
"4837",15.13,9.0371755545578
"4838",13.66,11.4185317361879
"4839",16.23,11.6164849629517
"4840",12.57,13.1530087734423
"4841",4.51,11.1264939278552
"4842",3.78,6.23665853542886
"4843",7.2,4.69716233333333
"4844",3.29,4.91754170631644
"4845",5.25,3.21942257144217
"4846",-1.1,2.82376096470587
"4847",-1.71,0.734871152633532
"4848",-0.73,0.40576901391025
"4849",8.09723970172925,-0.838864017337713
"4850",2.41392290930861,3.67982440402238
"4851",-1.44040994833678,0.704920774317723
"4852",4.24290272595782,-0.822939101613527
"4853",6.53307722542979,2.12049255796317
"4854",11.47,6.02886738106642
"4855",1.46,5.54324910912813
"4856",3.66,3.75031560091544
"4857",13.42,5.36239437986194
"4858",13.42,7.64016055029441
"4859",6.22,9.57004188047937
"4860",6.71,7.22119454694259
"4861",8.3,4.64459874015646
"4862",1.59,4.88929637631557
"4863",4.88,2.7050436744953
"4864",1.22,5.24467502978799
"4865",4.51,3.24131221311293
"4866",4.61058000811208,1.25114662710953
"4867",5.58002424649266,4.00034703534423
"4868",4.34785433411069,4.2733550920411
"4869",8.52162191981373,4.13705610669756
"4870",0.566882176360655,5.76740202585402
"4871",7.87714279473124,4.37287581329421
"4872",9.15,4.88531566666667
"4873",5.37,4.88652132119485
"4874",8.3,3.45831118526279
"4875",4.51,5.59041100915288
"4876",0,3.87082401448945
"4877",-0.37,2.46236689693821
"4878",0.73,2.01692268798912
"4879",0.24,1.77170738714374
"4880",0.61,2.22761541253903
"4881",-4.27,0.241236129047913
"4882",-4.64,-2.54801848628675
"4883",2.56,-2.93824754921663
"4884",5,-0.265024883537336
"4885",-1.46,1.62805719091603
"4886",-3.42,-1.59783750376011
"4887",-6.22,-4.47877632851106
"4888",-3.29,-4.70604516525929
"4889",-4.39,-2.05359818539742
"4890",-3.9,-3.309859434949
"4891",-3.17,-3.24681624362743
"4892",3.17,-2.51951321037101
"4893",2.44,1.61605026809493
"4894",-2.68,0.620056497191456
"4895",-3.66,-2.1491701159371
"4896",-3.54,-2.71934304365258
"4897",-1.22,-2.90292747088236
"4898",3.42,-2.30256829691673
"4899",-3.05,0.37008456192973
"4900",-4.51,-1.83629123593134
"4901",-1.1,-3.46419576241273
"4902",-3.9,-1.49844041666121
"4903",-3.05,-3.09945221173946
"4904",-2.81,-1.51565453864024
"4905",-1.83,-2.21657811012279
"4906",3.9,-1.09870410385478
"4907",-2.81,1.02828964866535
"4908",-5.49,-2.672284252054
"4909",-3.78,-4.82503499852834
"4910",-2.93,-3.71010661240769
"4911",-3.78,-2.4816995869974
"4912",1.22,-3.1891083942747
"4913",-4.39,-0.811574936094193
"4914",-5.61,-3.53160122635358
"4915",-4.39,-4.16373568865422
"4916",-3.54,-3.72559389618781
"4917",-2.68,-2.72053953151279
"4918",1.59,-2.84555114202685
"4919",-3.05,0.0755591281720326
"4920",-1.59,-2.29541680562523
"4921",-5.98,-1.22393177047079
"4922",-7.08,-3.64132264771709
"4923",0.61,-5.23828393606165
"4924",-0.795,-2.41751967755489
"4925",-7.32,-2.08194493902656
"4926",-5.49,-4.71118855387565
"4927",-4.51,-3.62177692380635
"4928",-8.05,-3.44115960956725
"4929",0,-5.92071634302157
"4930",0,-2.85720409959229
"4931",-7.44,-2.15810544401716
"4932",-6.47,-5.08392537772833
"4933",-5.61,-4.64014504098525
"4934",-6.1,-4.17460683417416
"4935",-6.34,-5.04157308995396
"4936",-5.61,-4.99683176373585
"4937",-6.1,-4.02576041409679
"4938",-3.78,-4.43253383253032
"4939",-2.93,-3.75618776431667
"4940",-1.83,-1.6395889912133
"4941",-3.29,-0.816956244503164
"4942",-4.64,-1.69477284701579
"4943",-5.37,-3.11908945015282
"4944",0.12,-2.79257699697476
"4945",-2.44,-2.35912750337148
"4946",4.51,0.531344570356286
"4947",-1.83,1.7085702301248
"4948",-9.39,-2.19575415456676
"4949",-7.08,-5.74849569969121
"4950",-5.12,-6.01772092062554
"4951",-6.95,-4.86699803343099
"4952",-4.76,-5.648798303497
"4953",-2.2,-4.37078345350009
"4954",-2.68,-0.926094575336389
"4955",5.37,-1.24066466633235
"4956",1.46,1.92196400320842
"4957",5.61,2.80016449927375
"4958",4.51,3.1052866495031
"4959",-1.59,3.65187463824619
"4960",-4.51,-0.62163751737103
"4961",-1.34,-2.5406802946021
"4962",-5.37,-2.48619903296649
"4963",-5.61,-3.59607938562524
"4964",-5.61,-3.25324863574973
"4965",2.81,-2.40956382550354
"4966",-3.17,-2.23144437000357
"4967",-5.49,-1.45852972169893
"4968",-8.05,-3.37487042478387
"4969",-6.34,-5.18207426813194
"4970",-4.27,-4.57789109851467
"4971",-4.03,-1.26482071533828
"4972",-2.93,-0.710931102870302
"4973",-2.2,-0.0315467975179382
"4974",-1.71,2.31415279287106
"4975",0,4.24304766666667
"4976",1.46,3.231366
"4977",3.66,3.42662400000001
"4978",6.34,2.250712
"4979",3.66,2.26996492339133
"4980",0.24,1.27030568696626
"4981",1.71,-0.368229406365363
"4982",-1.59,0.00744208656376253
"4983",-1.1,-1.17682470232931
"4984",2.07,-0.705844023970363
"4985",2.32,0.315272823428623
"4986",0,3.75607983271386
"4987",8.05,1.64011548649902
"4988",8.05,5.26753146614398
"4989",6.71,5.80861481640682
"4990",7.56,4.4050190325493
"4991",9.52,6.27368259895461
"4992",1.22,6.01600165468307
"4993",1.1,2.09021851685088
"4994",1.22,2.55097227502602
"4995",5.73,4.24689670991768
"4996",-1.71,2.79684860527971
"4997",-3.05,-0.716648181694748
"4998",-2.56,-1.67122909848356
"4999",2.07,-0.826034977212004
"5000",8.17,0.655429449247824
"5001",1.1,4.85973556350217
"5002",1.59,2.94248963073407
"5003",4.76,4.56205637575045
"5004",6.59,5.50071000901518
"5005",7.2,7.49311160721214
"5006",2.81,5.34234833333334
"5007",3.54,3.46425760721215
"5008",7.93,5.53633432313896
"5009",9.64,3.89205150392957
"5010",0.37,7.00260103257837
"5011",7.32,3.59184448649902
"5012",3.05,6.31088547968639
"5013",-1.59,2.50835237839843
"5014",0.85,1.64220897938381
"5015",9.27,4.44908817117426
"5016",9.27,6.60515494054548
"5017",9.88,6.48428566666667
"5018",10.98,7.74997572685207
"5019",13.05,7.79041900139554
"5020",8.3,10.3498043906779
"5021",2.56,6.87379912839577
"5022",3.17,4.69671866666666
"5023",4.03,6.71458266666666
"5024",6.59,7.3797321369394
"5025",7.2,8.15115827387881
"5026",4.27,3.01543370632238
"5027",-1.71,2.91036205948357
"5028",0.73,1.81556554694989
"5029",5.98,3.25252089817706
"5030",4.76,6.535461
"5031",5.73,6.56492552253795
"5032",6.22,9.07945751953289
"5033",4.76,5.11986333333334
"5034",4.27,8.08677936037887
"5035",2.68,5.42280368652291
"5036",6.22,4.81540102103542
"5037",6.22,8.13291800247257
"5038",10.49,9.65028300000002
"5039",16.59,12.1119856666667
"5040",16.35,14.461499677508
"5041",15.49,15.0457907461631
"5042",15.86,14.97161
"5043",15.98,14.1229417619048
"5044",8.66,12.1609609022097
"5045",10.49,12.5304388048531
"5046",4.15,10.6204795855308
"5047",1.59,5.06280420071727
"5048",4.64,1.8008456478819
"5049",15.86,2.09672857677392
"5050",19.89,6.11947496089125
"5051",4.42638961234611,10.6356069096816
"5052",5.25159133409368,4.31041841616897
"5053",10.672672126692,8.76923882973613
"5054",10.13,10.8089581717696
"5055",5,11.3508063660623
"5056",8.78,9.07415556095304
"5057",9.27,11.644744880954
"5058",11.96,10.7408473437253
"5059",11.96,10.1910878025714
"5060",5.25,8.22578103813771
"5061",4.15,8.57168865417899
"5062",6.47,9.15408650450759
"5063",14.4,10.5768833333333
"5064",12.93,13.5818545295974
"5065",8.54,13.9252093952874
"5066",10.37,11.2568880257678
"5067",5,8.5351374961472
"5068",9.03,5.8364534053808
"5069",5.61,5.80946490486557
"5070",6.59,8.72811801803036
"5071",9.64,10.9278033333334
"5072",3.29,8.41071030798081
"5073",3.9,6.25820211054056
"5074",6.71,8.87658394054547
"5075",12.57,10.3748293333333
"5076",9.88,12.7913023333333
"5077",3.9,6.43299406271361
"5078",-1.71,3.20027632491549
"5079",0.37,4.68694180360607
"5080",3.05,6.49310368169197
"5081",5.25,8.19444052253254
"5082",8.42,9.34484067267678
"5083",11.59,10.4083419616755
"5084",4.64,11.6697919653336
"5085",5,9.38013445371359
"5086",12.08,9.40887633333333
"5087",12.2,12.7793156283109
"5088",9.03,12.6586574066561
"5089",9.68640770410996,10.9509626513328
"5090",17.69,10.1943338622127
"5091",14.03,11.6613415281965
"5092",14.76,11.6117868263738
"5093",14.03,12.723801479104
"5094",11.71,12.9560765964618
"5095",12.44,12.2568528167065
"5096",11.22,13.2933488114978
"5097",11.1,13.8779434855159
"5098",7.08,7.55494665484975
"5099",1.1,4.77612646126367
"5100",0.61,3.433383
"5101",4.76,6.45868844505306
"5102",7.2,7.78888133333333
"5103",9.64,9.62308833333333
"5104",15.13,11.8081726666667
"5105",11.47,13.4705257463325
"5106",17.57,12.9462250010146
"5107",20.98,13.6217737594332
"5108",11.83,11.748334398094
"5109",11.35,14.091311177376
"5110",4.03,8.81180612065728
"5111",6.34,8.49631866666667
"5112",10.37,10.865358
"5113",11.47,13.0373323333333
"5114",17.32,13.2382081806253
"5115",12.81,13.5017031509337
"5116",13.42,9.26392366454124
"5117",10.37,14.3959359356
"5118",12.81,13.5401269296083
"5119",15.62,14.2208958141554
"5120",10.86,13.809848051357
"5121",10.98,13.0377019185361
"5122",15.37,13.0163413719765
"5123",18.3,14.1541111463019
"5124",15.01,14.7412227934312
"5125",16.59,15.387486089864
"5126",15.37,11.4947672578247
"5127",17.08,14.2754088206586
"5128",14.52,15.2126008388858
"5129",13.91,9.17570882029492
"5130",13.79,13.8795596346248
"5131",17.69,15.4189710952381
"5132",15.98,15.7502181702115
"5133",19.03,14.8031646666667
"5134",18.3,15.5825926666667
"5135",15.49,15.2735006666667
"5136",15.98,15.2655713333333
"5137",17.08,14.4231184231973
"5138",14.88,15.2801926666667
"5139",15.86,15.4995026666667
"5140",16.96,15.9295066666667
"5141",19.28,15.7917803333333
"5142",19.76,15.7429306666667
"5143",15.01,15.740799109133
"5144",19.64,15.3473425072563
"5145",18.42,15.603615621139
"5146",19.4,15.1765393033284
"5147",16.96,15.538298089864
"5148",11.35,15.1395873419287
"5149",9.76,11.6082520273978
"5150",7.08,10.336091149768
"5151",10,11.679330744049
"5152",11.35,11.7164417266697
"5153",11.1,12.4532360109096
"5154",13.79,12.2078027006168
"5155",13.91,14.2014546666667
"5156",16.71,13.2141727249268
"5157",11.83,14.4694551952761
"5158",4.39,8.31739374270809
"5159",10.13,6.11708031537808
"5160",8.17,7.43705673989038
"5161",6.59,8.32362275961226
"5162",8.91,9.70353617117426
"5163",13.05,11.6705703333333
"5164",13.42,12.1761144984745
"5165",8.3,9.29134758229864
"5166",7.69,7.3652456730838
"5167",14.4,6.55512389316005
"5168",8.78,10.023441479495
"5169",9.15,10.9145299915394
"5170",13.79,10.8103839844242
"5171",10.61,10.1655247050291
"5172",10.37,11.5757897224445
"5173",12.81,11.6460536444013
"5174",14.76,13.8480688502933
"5175",16.23,15.239126
"5176",17.32,13.7637075145559
"5177",19.15,14.9070590407955
"5178",17.32,16.592457283393
"5179",16.96,16.2552583333333
"5180",18.06,15.692246
"5181",13.18,11.4588597703602
"5182",5.86,11.2815273098145
"5183",9.27,9.77626030069334
"5184",11.96,12.0668366241835
"5185",14.76,14.0781526775763
"5186",13.91,14.709478
"5187",12.08,14.5107663991925
"5188",9.76,13.6309527384512
"5189",4.03,7.2281257300025
"5190",6.34,6.24443123029879
"5191",13.05,6.01128560721215
"5192",11.47,8.06750915376435
"5193",9.39,6.8558545142534
"5194",3.29,6.86622393612669
"5195",4.27,6.51194719050453
"5196",5.73,7.12970748050222
"5197",8.3,8.37029933333332
"5198",1.71,4.16126467568185
"5199",3.78,3.68971861622733
"5200",4.39,6.88205469671727
"5201",5.98,7.19633499999999
"5202",9.39,7.89094118018944
"5203",6.1,6.52621733333333
"5204",8.05,4.84815400000001
"5205",10,4.50663633333333
"5206",10.86,9.71764633333333
"5207",7.93,10.11116851834
"5208",10.74,9.37323004895199
"5209",13.54,10.9143394571901
"5210",11.35,11.2645968580437
"5211",9.88,10.3518876738763
"5212",11.59,11.7720130383833
"5213",10,9.31908891392663
"5214",12.44,7.7108731748916
"5215",5.37,9.2533764856114
"5216",0.12,6.26199027228193
"5217",3.9,2.83663936661833
"5218",5.12,4.84629066666666
"5219",0.49,5.39852166666666
"5220",0.12,1.03914169705671
"5221",1.1,1.54158403379958
"5222",1.1,2.21439762026279
"5223",1.71,4.05866833333333
"5224",4.27,3.49623566666666
"5225",9.88,5.25604633333334
"5226",12.93,6.93956712073492
"5227",11.47,7.82419880497715
"5228",9.52,8.1178204904601
"5229",5.86,7.95847895314678
"5230",4.51,5.87992057143424
"5231",-4.76,4.168839
"5232",-5.37,-0.380444373650021
"5233",-3.42,-1.86510562902469
"5234",0.73,-1.23226155619149
"5235",-1.59,-0.814567366078414
"5236",-3.42,-0.669608193836226
"5237",-1.71,-1.81294163453394
"5238",-1.22,0.68933423066075
"5239",2.81,0.618627333333334
"5240",0,2.22192033333333
"5241",0.85,1.51057666130989
"5242",0.24,2.09267666666667
"5243",4.03,1.40475066130989
"5244",-0.98,4.11396733333333
"5245",-0.24,1.72097752326431
"5246",1.59,1.79592066666667
"5247",2.56,3.20098033333334
"5248",1.71,3.55922347027274
"5249",5.12,1.8562983058432
"5250",5.98,3.24588333333333
"5251",2.68,3.17316918774891
"5252",1.71,0.715651725174372
"5253",-6.22,0.693413862532923
"5254",-4.51,-3.11399958379983
"5255",-4.64,-2.29198464968903
"5256",-3.05,-1.54594106421024
"5257",-0.61,-2.91163362847204
"5258",-2.81,1.03316557712572
"5259",-2.68,-1.68547491620543
"5260",-1.95,-1.25850073269442
"5261",-0.49,-0.188319967524641
"5262",5.12,0.499407
"5263",-2.32,2.83331640265384
"5264",-1.83,0.363780951007047
"5265",4.51,-1.02086639638614
"5266",2.44,2.98504623543356
"5267",-2.81,2.28377068756505
"5268",1.83,-1.06828710037542
"5269",4.51,-0.227221728743696
"5270",-3.78,2.20891228879688
"5271",-6.34,-2.42299557974396
"5272",-5.86,-3.87524232121156
"5273",-8.60227770976518,-3.33157607907523
"5274",-8.66,-6.37539902320645
"5275",-8.3,-3.13765258928885
"5276",-6.71,-5.02026010290939
"5277",-7.81,-4.21671536765013
"5278",-8.54,-5.7555404960346
"5279",-5.49,-5.8679138146422
"5280",-6.59,-4.58407395348765
"5281",-5.61,-5.00390502109935
"5282",-7.69,-3.92006819927349
"5283",-8.91,-5.87172248706452
"5284",-8.3,-6.29714022550347
"5285",-7.08,-6.67486049472996
"5286",-6.71,-5.60577504550229
"5287",-7.2,-4.88290865525885
"5288",-8.54,-4.99195707044109
"5289",-3.05,-4.20969171410487
"5290",-7.2,-0.40677079837286
"5291",-6.47,-5.24184779746097
"5292",-7.2,-3.07458103700483
"5293",-9.76,-5.6619740279087
"5294",-8.42,-5.31189739800285
"5295",-8.3,-5.89432744321609
"5296",-7.2,-6.09054761675134
"5297",-5.61,-4.50893360866935
"5298",0,-2.95387612327921
"5299",-0.85,0.0272833324318848
"5300",-2.56,-1.84800657141267
"5301",3.54,-2.68408953837295
"5302",1.59,0.0206120017587885
"5303",-4.03,-0.767100572772468
"5304",-3.54,-2.40585472845135
"5305",-2.82333333333333,-2.55523601107549
"5306",-5.61,-0.70276559054285
"5307",-4.39,-3.91424846897927
"5308",-5.49,-3.84826914065611
"5309",-2.56,-3.77508607818425
"5310",-7.32,-2.26036384235004
"5311",-6.22,-6.03823514504454
"5312",-6.47,-4.42793948701018
"5313",-5.86,-5.32661948263009
"5314",-4.39,-4.38095669263941
"5315",-4.39,-4.06738233333333
"5316",2.93,-3.02462800344529
"5317",4.76,-0.887657607055935
"5318",-1.22,1.96888095674001
"5319",-4.39,0.0807773811025796
"5320",-2.56,-2.30783849789636
"5321",-5.61,-1.0615036702234
"5322",1.83,-3.09663658226501
"5323",-2.93,0.742947621468636
"5324",-3.9,-1.29602579577795
"5325",-1.22,-2.32375878515768
"5326",4.51,-1.27346486255826
"5327",3.29,2.17667556837198
"5328",5.12,0.477520155457574
"5329",-1.34,2.0067978228803
"5330",3.29,-1.28466809879035
"5331",4.39,0.97441889165857
"5332",4.27,2.37897600310594
"5333",2.68,2.22195415141645
"5334",0.61,0.594542355121001
"5335",-4.27,-1.68672753746762
"5336",2.07,-2.82023921277338
"5337",-4.03,-0.155349452435478
"5338",-3.54,-0.954061413045216
"5339",-3.17,-0.760020477840398
"5340",5.49,-0.609913368296804
"5341",0.85,1.31285046991082
"5342",-0.12,1.99565038826095
"5343",-4.15,0.336696664337013
"5344",-4.03,-1.40679170354233
"5345",0.61,-1.27637783239178
"5346",1.95,1.14461362701546
"5347",-1.46,1.97115707748684
"5348",2.93,0.691654646310004
"5349",8.66,3.15367671563733
"5350",1.59,6.45986651165186
"5351",3.66,4.865654
"5352",4.03,3.261981
"5353",-3.29,2.19011809305722
"5354",-2.68,-0.763383567171258
"5355",-3.42,-1.16081618036697
"5356",-3.05,0.438001470559834
"5357",0.85,0.470132017813859
"5358",4.03,1.9348565967249
"5359",-0.73,4.49552552166772
"5360",4.27,1.27823259459961
"5361",2.32,1.57297580788697
"5362",-6.95,0.742548171858375
"5363",-4.15,-2.82451264387451
"5364",-5.12,-1.28601213605907
"5365",-2.32,-1.6533353117917
"5366",7.69,-0.296694793730484
"5367",-2.07,3.16079873890623
"5368",-3.42,0.255012792895371
"5369",4.51,0.447019740847387
"5370",-1.1,2.90259269133601
"5371",1.22,1.49813885908665
"5372",7.44,2.94128966666667
"5373",8.42,4.47252381301972
"5374",4.51,3.58801537132652
"5375",3.17,4.44553432132829
"5376",2.56,3.61562831811357
"5377",-0.85,2.14809575068362
"5378",1.71,1.08742485818196
"5379",3.17,3.26987351983778
"5380",11.1,6.42787066666667
"5381",1.46,7.27756106425477
"5382",7.56,4.30907241081822
"5383",5.49,4.19970067732864
"5384",6.59,3.11307961113008
"5385",8.05,2.51759836140415
"5386",7.69,4.80029881371123
"5387",9.15,4.29101542807594
"5388",6.59,5.54930633472961
"5389",5.12,3.6427740407557
"5390",4.27,3.17664407340982
"5391",3.78,2.97624582612076
"5392",4.76,2.23198479261823
"5393",-0.12,2.88012770839951
"5394",0.37,-0.0531031305505498
"5395",6.1,2.3167834890335
"5396",-1.1,3.70344922692859
"5397",4.88,1.08603979902738
"5398",2.44,3.21352954075997
"5399",1.71,4.21276398102495
"5400",4.76,5.22865120278645
"5401",4.64,3.00600966422419
"5402",5.61,3.70277966666667
"5403",6.59,6.06034326174061
"5404",7.44,4.493754
"5405",5.73,3.28900554497098
"5406",5,2.81802963163478
"5407",4.27,3.25363200929581
"5408",2.56,4.42462102542538
"5409",9.03,5.21543533333334
"5410",12.57,7.99995134835864
"5411",6.71,9.61330352152418
"5412",7.56,6.53890518339498
"5413",3.17,4.42981497238684
"5414",11.35,4.169726
"5415",9.03,7.67568187517776
"5416",10.74,6.74580148118306
"5417",5.86,7.32640589999276
"5418",4.03,6.42621179038737
"5419",5.86,6.426523322501
"5420",6.34,8.82013986789153
"5421",6.95,9.25467066666665
"5422",10,6.80888280360607
"5423",10.49,6.17477876548899
"5424",12.44,7.55213973387812
"5425",7.44,9.10531403543413
"5426",6.71,9.0319238506324
"5427",9.39,10.7506236666667
"5428",16.59,12.2450262380952
"5429",13.3,13.4421043622436
"5430",9.76,8.29158129804658
